CustomerID,predicted_probability
RMX0HFTCCQ,0.18
ZS6LHSVQWL,0.21
Z08JJWFPZ7,0.4
U7INPJLV92,0.34
EZ43FZV6VJ,0.22
T53U5M2NI0,0.09
VI9ZLRP9SV,0.27
JDN79YTTGW,0.13
B5W0O4K5EC,0.17
0HR5EHR51J,0.16
GC0ELE592C,0.32
79K79EBY7N,0.17
7T88K52D39,0.3
J5DSQTPZFP,0.49
2KEKKLJSV3,0.22
WNZ5231GI1,0.21
P6SBOWH85A,0.24
I40UJO480N,0.11
GGKDWDKPJF,0.13
KKTEF3E543,0.39
T97R3F74C7,0.15
HAR68OG61J,0.12
OER6H6JHBV,0.11
NEYE8QN2IB,0.26
IQ4QD005TD,0.13
O9MVWWNYMV,0.1
YZUMP2MQ9F,0.12
MN2AO20A2G,0.07
BEB5HOMG9U,0.44
PPYAYW4AEH,0.04
2VHKCLMSK4,0.34
AL8HQ39JN4,0.03
WY728TUZRI,0.11
EOYMWFGV2D,0.34
5O8VEK1FGQ,0.2
FI2RAXHHSJ,0.21
G5VUF5IJNN,0.04
KHIYHLG7WF,0.12
EGD7IWXQU2,0.19
QBNMUF15MC,0.35
M7R8GXHKGP,0.11
ILW4UYB2JW,0.2
T9R5DN8ZFF,0.16
O00P8BRHN2,0.25
T898MNLVKI,0.32
4SM3JSSKC3,0.43
ZGTHZO8UPM,0.18
BS0OEVA73E,0.09
FHS2LPTPO6,0.25
2HPYL7XQ4J,0.08
GP3OYHROIX,0.06
EMOO1EYMHI,0.11
5BN3QWZISB,0.52
SYSPX1WIXI,0.51
GACQ2EK7EX,0.11
VP54VFWYLL,0.03
Y27NJAVR5M,0.44
PBX5V9WXSS,0.15
11RLP8M0Q2,0.25
6B4N7GOCP0,0.46
S197FAACEV,0.55
433PJTMFV1,0.24
I72B7R2O6Q,0.17
14YLYQ6WI3,0.25
JEVS125UUP,0.22
CURO5P4MMV,0.09
9CBMZSBK9W,0.1
29XPEHHJOK,0.36
7EKQZQ0FEN,0.09
RF07RBE3XD,0.1
738GHO5B9E,0.13
B10UU0XQ3N,0.48
922ASPRU2T,0.61
F9YK7CU50O,0.04
I6GUU6QWBL,0.4
223ZOA2T6I,0.18
LOGXWNR5QH,0.38
9P7UMWMWOU,0.33
52H0UWXW5P,0.24
HJWXM50KOG,0.12
5TV8BKVVLB,0.57
ENIO13KH1D,0.08
N45GB2KRSM,0.28
IC4D0TV8NR,0.18
9VJR0OLB8Q,0.35
GKBWF6I8EJ,0.14
40SU8HSEMC,0.04
6VEUOFRQSV,0.13
PDH0IRLSVU,0.17
BT4KYU2DJP,0.22
28WU3VVSXK,0.15
JCDLO2XUAU,0.08
BB8XI4V9VI,0.03
VA84A12USJ,0.7
I6HVR2QFZ6,0.11
HF6IQKRNLQ,0.05
YQ1H2BAYYX,0.4
TIGO6P8DMB,0.15
XVDF0KRD6V,0.1
N6BDXLERNP,0.34
EXABSDXK70,0.08
BP8TRLO2OW,0.29
3YNLFJGY1C,0.11
FTF6QBDQAG,0.1
70WRLNP74E,0.15
U4670C64YA,0.22
Y90KQFO99T,0.05
KMFJZL2YM9,0.11
925NRMVIVN,0.33
IHWRD78OH9,0.11
J9ND1UGN3U,0.2
8L6M62ZAI0,0.01
99Y5VLFCLI,0.15
NPSIXDPP7Y,0.01
FH40A5ZXOA,0.34
YEDUGLMQXK,0.31
H9QVI4MG2U,0.27
O1E1P0NTPC,0.14
9X0ZZC708X,0.2
XCUDN7YARG,0.07
DOTY75896F,0.38
6NEU0ZPFQK,0.18
DTF12IZ4WX,0.27
43XVEUZLVB,0.23
R942PUVTJ2,0.13
OYB0NDJJUF,0.2
RTJOZVGCL9,0.08
9B7J25K2EL,0.37
FZKFBOLYT8,0.28
0PU4M0HD0M,0.07
HWWV0R6WOG,0.28
07OUYHUMUH,0.02
X8T4WOYIIC,0.28
LCA2SKABKK,0.42
OK6Y7R2K5X,0.38
HJVBF8NTNN,0.1
N50IHN0FPU,0.28
9WMM79S0SR,0.16
O56JTM7KA6,0.25
OQLWW6WYE8,0.08
OGBYOUUL3A,0.12
G3UN6UR6AN,0.05
2A4S3X3XNT,0.13
TNWIUI3V9R,0.16
71IBRKZFRL,0.17
QOLWCJRD4K,0.2
MUCBD1392O,0.23
30Y7ITPDR5,0.08
M8H24NOSJT,0.26
D537NDHGXA,0.18
8FWJAKAMJ8,0.42
GF9XZF5MVN,0.08
4KJGFON1OV,0.12
PPTOOCGDKC,0.18
SR52ZPYT4G,0.15
I2CYCZ9237,0.35
E5GSHCM2LJ,0.03
6NZ3XCEZT8,0.21
5AFSXMJRI1,0.18
1QR5C3WH5D,0.05
KSVMPW3JGY,0.24
LXPA6LSB9D,0.09
4FTH7JI8YT,0.16
KYHYHULU9U,0.13
SRXDAUP1SB,0.25
Z0F62EBD9Z,0.07
LPSYKFOJWA,0.16
U703JWNJRF,0.41
JVEZWMXD9C,0.19
THDKMIAGDY,0.39
6NIHS39IH1,0.21
LH7XMK4274,0.17
CG1BT8ZQ7V,0.15
WVJFWV6O6L,0.16
DMA2SCHR5V,0.08
R5ATOM7G6O,0.41
3UH147UWR4,0.19
BN9J7TS9M0,0.07
UH9B0CI68A,0.05
7IF9LQU05E,0.29
N3BW1LI2UU,0.37
UF4T58I61D,0.11
MI9TE7GOZB,0.17
2P00RG0EOR,0.08
4L5CQ1MNOY,0.27
GLBMIKIUFX,0.09
TO67CFZZGW,0.26
O7LV0YS5F4,0.29
A39KL4JN26,0.05
P9PH67I8AV,0.1
57HQM4GE17,0.12
EOX0R5N9ED,0.18
1ELK4DC5AG,0.07
R59QK76TBH,0.22
VP69A2G8FT,0.29
JJ3C9YR2JC,0.25
BMI0X2MJIN,0.23
N7UVZC1JG1,0.13
G1NDEUU82X,0.24
RRDRKSK6IQ,0.26
PKRUR6I9R1,0.05
GGYDC3DCO7,0.11
NLZ3GGJFV7,0.14
9QI9WBF54P,0.24
B8YILGTXO5,0.39
58WMH57N5L,0.46
KAO7LVDC6P,0.35
3LEGHBPVCP,0.11
OWYH9F5M5B,0.19
GI7N451Q8W,0.17
5BP8VBUT93,0.16
V1BZXU1SNK,0.08
YCT0MR32C4,0.38
ADVNUT2Q20,0.14
5EEDF2ORSI,0.11
IY989VALGL,0.04
EEXTH038DH,0.03
BVAA2IIV53,0.14
H79P8I79QZ,0.32
YWP81C89MM,0.13
K8BQBUCDOR,0.07
R9OT9RYSQJ,0.23
TG5VVPT62I,0.33
SXQ9G7SPQ9,0.06
T5EU3O5I8C,0.13
BLHWMRF5FX,0.06
7SA9YPCM8X,0.3
293YDPAN2F,0.05
YXUC3OTG2I,0.16
FK67RTNDYK,0.15
M66JYJCX6T,0.46
MQIGR79GLT,0.38
V6P6JLJQZZ,0.09
WBWM6RZ53M,0.16
CNG5AERQLU,0.14
9Z7USLXBPL,0.09
J8PTLWW20J,0.33
FDUUGAH5KY,0.08
US117N39NJ,0.11
DODXTL3G5V,0.33
WCOCNHXSSO,0.4
8DSWFF2JKJ,0.11
ZRI2F5TP3R,0.6
UENC44U0OB,0.39
E5UO4GBMTQ,0.23
U9TKTS1AYO,0.29
UNSFGO7XZP,0.18
OV4QSN527V,0.34
LCPSLIGLUD,0.37
Q9LOI8XE4V,0.35
4BK8NHVS5B,0.32
4GTV0NCT0X,0.09
G1Y1VSGUHR,0.46
L49C4K1AB3,0.09
Q3J8TCB58L,0.12
GQKDPVS452,0.36
H9PK0NGEYJ,0.24
ERRS50U6CB,0.02
VOJ4O902LI,0.24
CZ8J5OSICG,0.19
2FJS4H8ZFE,0.08
B5TUEU6U2G,0.06
98RJ3GLKX0,0.1
A0LGQO573O,0.18
KY6EB9CH2W,0.14
1YL7BA1U6C,0.19
ID3EIG08WT,0.04
SADATCHQZ0,0.09
Q8DHTA9RZT,0.13
F42IN334AW,0.16
E1WFLUCCUS,0.11
ERHLEAH05Y,0.2
BEWWGG7FFU,0.21
CQGUXKH9QF,0.08
H8UIGLJ17C,0.11
IDZEKVE3NS,0.26
CW86Y0OYD4,0.47
VDZOJLRUWP,0.1
CZC1B4G7CH,0.29
IQQ6EFD522,0.18
HYPHNV9IEL,0.14
8ZW87WZ60K,0.14
VMSA4EM53Y,0.12
BT41RQIFWJ,0.53
ETIV1WXM1B,0.11
LSCU19P9O3,0.12
CITM5BP0EV,0.21
0QQ09CRZ66,0.2
1CFHYNRXAN,0.15
O3PU15ZRY1,0.07
F9KP0C0TUV,0.33
GIZLMOPWED,0.21
LM9QB3LC36,0.44
CO4JPKJOS3,0.25
5P131CP5NS,0.09
84GGX4VOOU,0.42
ZZRULNMCA5,0.37
V7MC2DKZ73,0.4
UDULKUIRLB,0.2
BYBZEUL5R4,0.04
BPF7NF6XYZ,0.05
XBLDRLSZZ7,0.22
6COO9OTZ2S,0.22
KXTQUJ9L4Q,0.16
RJKB493JCX,0.22
W21E9W8JZL,0.15
IHIR1L00EC,0.24
5BWYSAPZTV,0.03
IMCVU03NK1,0.13
K2RXP0FFNB,0.34
Y4667JQ2U7,0.32
E89DQY89TI,0.12
EMNDE8C7ZX,0.21
0NLODK0T5S,0.04
WG8CELK1W1,0.29
9I1989ALJK,0.16
QMZTQ1QX0G,0.16
OIR7JWH2EE,0.1
ISOHZFEB7P,0.19
ZG08S9DFG4,0.22
OTZ9RPQP71,0.25
CXHB1MB3QJ,0.17
3DQE295MR7,0.22
AMY5C8KNFL,0.2
FSI27PYC4T,0.16
2UU5HBWBHQ,0.22
UIQTVSAAG1,0.15
3K8TGO4EW3,0.39
3PU23QSB6B,0.27
E02MF9NJZN,0.36
RZRT77APIN,0.28
AIR2RUGTBT,0.13
7SQ8YNTQRU,0.43
9MT63Y3ZT8,0.4
7F0NGSZUGC,0.11
W88S0C8IUQ,0.21
1MFO0A1RT8,0.54
B8STDLCS28,0.09
Q526UV3KUG,0.21
RNNQCCV7OL,0.06
KQ6D9PZN4B,0.29
31I7EUZJT0,0.05
ZIOC264HJ6,0.31
ADKX4FIBIO,0.06
LPGJPI6L8F,0.22
ZIJTPREH7L,0.28
4AHV1MC1R5,0.42
EXPQCUALWT,0.37
4PLH6UZ8HZ,0.15
KA5XTYQQE0,0.25
UQD4438PQH,0.29
B3MOPL50WH,0.25
4922BYU2WI,0.19
24FLDKKAR0,0.05
L5PMUJKJUS,0.1
YEZU102BBA,0.22
Y5TVQCJ0I5,0.31
TO6XUVJC2K,0.34
9M6FC6YHFJ,0.31
EB4D5U2I9N,0.38
XTID4WBIYB,0.2
RPIGE5A17L,0.19
6H3EW63RZU,0.06
PYCJFGLNC8,0.1
LVAQ7BTC34,0.03
BYB1QU3VT0,0.2
ZUA5T6ONF2,0.16
71FVNVFCJZ,0.2
Y9TMMQAOUK,0.53
5SLX86I55F,0.46
0J1RXA7FY0,0.25
DBAW7ZBSI5,0.1
N4Z9MA59HT,0.03
VT0BXAG47V,0.18
75CDX4IUO5,0.2
LKYBYGI0CM,0.08
VT8VOY5YJS,0.24
5WURVJXNZE,0.05
OYCKGQN77L,0.07
XGQBK6A8YK,0.34
SYC38T5I8S,0.05
2XE8GH01X8,0.55
QFBPAEZSR9,0.12
G5BF0J8LLV,0.26
JCOTPKTXOJ,0.46
GWNHQZYRYB,0.05
VYS8B5FMXD,0.05
ICL4PXR2Q6,0.33
1DOZOSN9T2,0.09
NLJYJO20YW,0.32
G80RJQHRW1,0.31
CVE1Z3NC8J,0.08
YY5K1OMLAL,0.03
3WHDKZGKMT,0.28
9113WAVXFJ,0.19
OAQJJZ6S1U,0.6
7QEIUYXSIH,0.21
UWR5K79Q2R,0.18
6K3L0YLPVN,0.2
BB816SI3W7,0.2
4W4QIHH0Y7,0.25
XKN28WEJTT,0.06
1580CYHC51,0.14
R5ZPBETSLD,0.2
QGN87JCHPO,0.09
GL0OFVHKL1,0.18
JGMXU239WV,0.21
5XYXE9IR4J,0.13
PKDH2V8PJZ,0.21
ID5X5BZI4U,0.16
YAGQ0PVOX9,0.26
0JDT865ZTH,0.3
YT1EXEYZVU,0.33
83ZFN4SJ0O,0.01
TW5XYSSKGU,0.1
AA10F8WGGA,0.26
XN2KJ0ASH6,0.34
AWH77SEA0P,0.08
7GG3N5O99H,0.2
6GL7YZ02EG,0.23
NDPW8ZREAV,0.14
G7PFS38FZM,0.15
Y7XTEZKIEM,0.07
KBZGIC5JHF,0.21
9K1TGN179W,0.19
0D3V7L7AD5,0.21
WZFHH8SHOO,0.22
145IJ9NKDG,0.16
GB53QM5RAI,0.34
0RTWM1YGHH,0.08
FKNCFZ9E9X,0.36
OLW2XK4Z3I,0.04
Q9RK20BIJB,0.15
VIUOXNCRE4,0.01
FIEV1OCIMC,0.19
RWN0J8P4KD,0.16
YUH1U5NBBH,0.15
Q3BHOXFMP6,0.21
T3XG0C571F,0.06
MH75BII6AT,0.37
ST1DVQMIY4,0.19
OPPK0IOL05,0.18
ND7XHYIBP4,0.23
MV49TOXRZZ,0.04
A5OU9CPHWQ,0.16
DJRDFPFJP9,0.22
TVSRK0XXAD,0.13
YZ63S4U93Q,0.31
EUGSMW6VDH,0.25
2JXU16QZDT,0.42
OMZN2H68GK,0.16
M6G8J7L06P,0.18
FPZ2ZWONPK,0.21
1R0LXSYR7V,0.25
MK89XW38QP,0.09
PK6S20S5GU,0.07
QZSY3HMUVV,0.28
36Y346OLHA,0.09
PT0TSSQV50,0.19
LVL5PDARHJ,0.37
01INLCMPI8,0.09
9PJBP14MKV,0.27
OUW23VVQ1I,0.04
46GNP6ZB6J,0.1
AZ0G54HOIX,0.06
6U9WRCMWW5,0.13
TXM4LZV74Q,0.15
H7G96UGBNQ,0.2
WOCFTXXTG0,0.11
277VRJFGMM,0.14
R9MO23B7ES,0.16
R3LNJLUZ5C,0.33
41LZR5Z1MT,0.28
G778MN6U84,0.4
R0O66K7UGO,0.49
JO834DZ65N,0.1
S9YKOINKXA,0.01
JZLVTVASFQ,0.12
JV7MN369YL,0.15
BY2NDMPN0U,0.5
D8SYXSYJMF,0.11
12A5VLCR7J,0.08
LJ2L78KO4I,0.15
AP6H5BN6P1,0.06
QBG79BKLO4,0.08
0NTMLO8TEP,0.03
471NU9I5AB,0.34
8395L4QBXO,0.35
MP33DGVOV3,0.09
4WBRFWA509,0.19
ZK45Y4JK3Q,0.15
ZOKZ5J4SVY,0.11
E3063TDJO2,0.21
R3P4837HR1,0.19
VZ761D8VHR,0.08
RBOCLIZQVN,0.44
HTE80NTGHY,0.53
G33AQSAW0G,0.37
I3MSFWSAW1,0.23
2A8CDZFGFB,0.17
KE32DRODN7,0.16
6G2BUSY58X,0.14
B2O5VZ7ETR,0.15
TDZYVMAAJD,0.2
GROILOM53Q,0.18
U92HKK1FP0,0.14
B435SHCLFN,0.15
M4G7Q01TET,0.18
7LH9BGFLNH,0.22
8ICWUFPWAB,0.09
UETSZWA93T,0.18
O8RO4S95AG,0.05
GIE116DS20,0.08
Q0U9VDROAJ,0.41
GYMDEC7MSN,0.17
JJLDQK376W,0.15
H4DFZNGPV0,0.06
JH4D6JMDA4,0.41
T8KA5YQDZR,0.34
QPWYWQUZE4,0.55
17JQITG26P,0.19
XMZWXC49UA,0.15
416Y0DYX4K,0.2
F2GRRINJQ7,0.43
VUKIIPB1D5,0.07
K3EHQMF116,0.26
GLKJN88KH7,0.23
8VV7IHXDOJ,0.08
6OSTVZLTE8,0.08
6NAYI2EYJ1,0.07
NLGQUQVB81,0.13
UJBO1K7V8Y,0.17
9RR4CTPN22,0.19
WRRFCA426E,0.1
VGC7C6C33E,0.3
8IVV7UQFAN,0.31
DT9LAVZZ06,0.13
VB47UTKBVM,0.09
XZY55AUBEU,0.38
YTBY532AEL,0.21
3PHIMPCNK3,0.28
HY5YKQ1W37,0.08
XM1PSZOFOP,0.25
QQXHPBCYAB,0.2
5EBCOHV5R6,0.28
OGY843PRIO,0.19
7Q1WV5AG5B,0.29
M3UN6X4R2S,0.27
LB6CP50QMX,0.28
O25Y599H4H,0.02
7E6MM46K0A,0.06
3VXYJ1MI9A,0.38
PMC8RTTSIO,0.43
Y503V1M67M,0.23
L2PXI8R2L1,0.09
0TK947GWG9,0.16
EYVJPHKVYV,0.4
QSYG7OJ08H,0.18
IK2JZNHK4E,0.18
2OLYCFFZSH,0.07
3IFVTBN0Z1,0.13
0TPIUUOL10,0.22
LKGMZOUCW1,0.08
VBX384YJUQ,0.11
CYIQ0I7AZP,0.1
59DPPQ9EBS,0.02
XK3UU8U49K,0.17
6J6UX6OBIF,0.09
6MQJ88HVBX,0.07
04UBQLPUIV,0.1
CCHVYFGHXM,0.4
J9JQ4WAC82,0.21
1WWW8R8A8C,0.14
R4277KJDF0,0.37
M8UQ6WP0R4,0.32
2TB3E55DYM,0.21
YH1KOPD3VD,0.13
W87JXWDHKM,0.24
XX4ZAVJL36,0.19
6RZMYTQFE4,0.12
B2IQU02EJD,0.26
2PYU0JRARP,0.31
CE9MQK7XEX,0.29
KUPUHZ3DZM,0.33
J9U1OPGWPK,0.01
GXOL885VY9,0.22
7R8IXIYS6F,0.11
GZ32CXWJ30,0.33
8PAIF1GANS,0.13
7D5XLDRH1K,0.09
798BTUAGPO,0.31
1L8E8W7ETL,0.32
CGD3AMP74C,0.32
IX2LPGEGBZ,0.13
9MAMV7SRVI,0.14
M56YXNC06K,0.13
3BN6A8V6W5,0.34
0WNW6AIJS4,0.51
683QV97BLY,0.34
6X2PTNZW9V,0.38
W3CHJWDZ8U,0.3
4R49U20MO1,0.08
XPT6PTE2OE,0.06
O2JJMAD6M5,0.08
UBCPD97G0L,0.05
4S2KM8RLGX,0.2
76G6SA0IX2,0.07
09M3YC2CIP,0.34
59CZBQ3MQT,0.11
08N0W6LVMP,0.06
6284ZXZYQF,0.32
EMW6D8EZBL,0.3
C25PWWXZX6,0.34
4354YS87NP,0.33
R9XDL6JLJM,0.13
5R44HF6H3W,0.12
MLO8Y4HGUH,0.17
X1GNZU6NBM,0.1
VE6OMAQ5NY,0.05
FRXRML4KCM,0.11
RZOA8QO35M,0.06
OTKFQFYTBD,0.12
A05J1O7N9G,0.29
6CSKLEFT19,0.09
LDGPLPV0QI,0.19
PYSBT1C0PX,0.11
Q431DQZ2WY,0.07
YM5YULF51M,0.1
M2SIAF5EMQ,0.13
8RLQJLR692,0.08
N0G1NGR2W2,0.13
49SLCY4FYZ,0.26
1BUHGKL56H,0.04
8DUJIKLKP5,0.42
519MPH8PIA,0.07
MBYRMXLG4B,0.07
HUE35AM3OZ,0.25
6VY4VDB547,0.25
NRSC0TDAFU,0.07
0RW2JIZS82,0.26
6OD14I1N6T,0.34
P6HNZK2BN7,0.23
ZJ4STER4MY,0.07
UH5C9NGG20,0.15
T5TUN8TTX9,0.11
PP295H86QT,0.1
O3LG438V1N,0.05
2DESH0D6MZ,0.3
R9GVCGZU0E,0.14
K4JYY71MT9,0.13
2UVS3NXQ7H,0.48
W6RQ0OS3B5,0.0
RGVU7PGMNC,0.12
KA2M0ZH3JS,0.12
YF86BNRIPY,0.26
QINOZ1LQU0,0.11
LCK0RRBXDH,0.09
O49II96U1O,0.14
TQWZ1074PJ,0.07
7EM1UDKK9E,0.07
9TO3912UQ1,0.1
VCIC2XZF8H,0.05
Y0MT6HCLV3,0.53
OXKNEIQ8P0,0.17
LGDV7D3SUV,0.18
LWDKSAI8RE,0.19
RJ9ZGRAB1C,0.2
59LVSC048S,0.36
VSER085J0A,0.08
WGOID4YRMH,0.18
50984ZVP4D,0.23
L7ANAFO81X,0.13
661KUD6Y15,0.19
YC230JWGW9,0.18
2PK2IWNVTU,0.41
553Q1HR9QV,0.59
UFFE8MKWWL,0.37
0CVHQVICF1,0.19
ELCOLZ9GA1,0.21
91LVEIXAWS,0.25
T5R66CLLLN,0.22
3TCEII2TWK,0.1
RXNTJ29Q5E,0.23
SENPR4RALV,0.1
HPNWP9JNGZ,0.2
MBTINKWPX9,0.2
2677E8LUM0,0.09
PW1DPIE26V,0.08
GCYQ8UISDL,0.03
G9NLGBR3MB,0.1
G8JNR8A9KU,0.1
H0DKM1F5H8,0.33
ENXR9P7CJ2,0.17
K7YEIPPGEJ,0.14
XGA1SO988G,0.07
CNRO52WHHR,0.23
TQ6XCVFV4J,0.06
8E43S5KXXM,0.32
V7DJS7RURR,0.21
EGZ6T79QVL,0.26
BFT1R77ST8,0.06
6SJ75N7W40,0.17
411TRF9WE5,0.14
LPEI38JYB5,0.07
LFY37P1FPC,0.05
1WM9Y0TW2L,0.28
5JT60XKCII,0.22
OKECIGBOJN,0.14
3C2MWZLY8J,0.11
8NN459Y2XD,0.14
YATG9D0AJK,0.09
CHJOPG0AR7,0.08
VDI4WUS2MP,0.03
YDUI6JULKV,0.15
QVNZQM65H0,0.21
OV3KR7PU4C,0.14
2F6YZLQOTU,0.18
A27SD8BXF5,0.33
KMQ2YYOBDK,0.24
HWZNBVPU1E,0.58
RRQQYE0EMY,0.16
ZEVPNFHIKJ,0.11
LB7BL5Y06A,0.08
867BOSP1XB,0.27
7145CPKUTE,0.29
HE2UDATVT8,0.42
LC9ZBJPRPH,0.17
HQXOXDACJ7,0.23
5R1YDKZLLD,0.06
BC82TQ5Z2Z,0.22
GP6JBKK967,0.52
BMI2KZXNXA,0.08
8YZB20O2ES,0.31
K6XT17HICC,0.03
D0HE8PJI4V,0.49
1B6HP8OUTX,0.35
U8WP4MK776,0.43
D042A4OFE2,0.29
2BE8ENB1LR,0.11
5J7T9P38TV,0.15
TPZFA21G6M,0.04
5CBMVS84XC,0.19
GDITVDNOFP,0.24
P2T0GB42B8,0.1
E1P38WLMLB,0.12
MQXHEJP4ZZ,0.1
8MYRTCDO49,0.14
AIFK1WLCF8,0.2
VM4VLWW54M,0.05
LPOWH27271,0.34
8Q1J52G0QE,0.09
PT4SYZ9EOD,0.04
UG9K2IMOMI,0.37
UNBYZOBCT8,0.26
VTOJ5L3VXJ,0.1
K5HT81A12N,0.29
BJVFCFRFFG,0.1
RDDR0FJ7T7,0.01
GCKXD9VS5B,0.09
4GZ29USQAK,0.08
8C3WLR6KX2,0.18
8MD6EJWDB3,0.16
TQ0Z5TZWZQ,0.4
S36J39I6U1,0.12
U0JIREYKYQ,0.18
Y81EG9L3TA,0.18
JWHUWI1L77,0.21
3V8G58WJ6N,0.38
8PACFTGDBC,0.05
IDDDZL9NFI,0.38
N5ED3JZO2U,0.12
DMZWC291AE,0.42
DO6H7UWQ9O,0.38
HASSY7SKW4,0.09
NWFUD0DH7G,0.08
9MI7TJB8AW,0.09
40YRX77HTY,0.07
0C2J9T8WMA,0.08
FD52QVXW7U,0.22
UVTXS5QJOQ,0.25
6F75FX76B2,0.04
9W756AYDG8,0.17
YIB7AKD5VC,0.03
VJG4LFJ18E,0.31
RZ9TTMI9D3,0.33
3B1VLZX8RJ,0.17
E1YIY8YFHS,0.02
1GFV8469G4,0.35
RMFLQA93SM,0.18
G5IXWAUF8Y,0.4
P101RZ2PLB,0.01
DIMOJZ7D1C,0.06
B76H4WU0KO,0.22
HCGQC5SXO3,0.45
UIG9HLORWR,0.2
8J36XOYL8T,0.29
7X0MUAF619,0.13
8DM8CTN0FS,0.23
W2ZYR6R18B,0.06
LXTWDXFYYJ,0.05
LIYFM6V67L,0.18
CO1YWFNTJY,0.44
YEL45NCYKZ,0.3
4P70HTVWZ3,0.32
TGCGELS1O0,0.11
J7Q6632H5D,0.23
6RCWGUSML8,0.1
4F6YHXIXV1,0.06
KUYM94IQLT,0.36
4O40P35ACH,0.25
Q32R3DKR3X,0.12
TFWNFC08JP,0.09
BPNBFHMSK4,0.16
K03WRB2CKZ,0.46
HHIP9X3ICB,0.55
JJX2H17T2X,0.04
2FF38WSWNA,0.07
RWI1FK65BN,0.07
BFCGC8PEZO,0.06
VFTHX1WRY1,0.07
1LSNW2MAN6,0.13
D79Z0GZ2Y5,0.19
2N9QUJQRHD,0.18
4SY2J894KR,0.14
RFAWDVQB7W,0.18
KW20ZYA1AH,0.42
USF4WDUJ61,0.09
66C4PJ41TD,0.14
PJTQC73LJJ,0.07
TOTN61YWJH,0.08
GYQ44YSB8V,0.55
BYA1PJ36YK,0.04
7GAR0AI1PQ,0.32
FOFSBTTB7F,0.26
PX6TALCS2H,0.16
UCVODR9A1N,0.39
9X2ZQZF4GD,0.11
NFF1JESMBL,0.37
FAX15ANOW1,0.29
6Q4N8SB3JU,0.12
2P7MHOKXXK,0.06
ZJ4J7WHQH0,0.2
R6JAQ055YI,0.05
Z6HN596VZ0,0.34
E8C2QIMDPH,0.6
GVC76E8QGC,0.43
Y2GWHOXCCZ,0.47
6DY3Q5NDAQ,0.08
ZNTWQTPPYB,0.19
4ICZNUWG01,0.2
UJMNDOX35G,0.15
ZBDPTTCR5D,0.16
LFXT6XYYA8,0.22
IYYIPY2A3Y,0.16
5XVSUO19HU,0.04
4YRMNSGCJH,0.2
66012OAF03,0.17
JJ98IB2SS7,0.35
GTUJ9I8PBM,0.05
LDQDXTN33X,0.23
VGB7NVJ2IE,0.26
LXJWZNKGYP,0.06
ELK3F8FNY5,0.52
BVTY2QSJ2B,0.07
ZKLK72MCSW,0.05
FNIUVFEQEK,0.47
ZXZ8239U05,0.24
HZAM3KHND4,0.16
JXCX7OU2G0,0.36
2LG2VPWFYW,0.05
4K1A65JQBM,0.25
40J1CO35AB,0.11
5AST5CETYA,0.1
XO58FZZHXU,0.12
J8NXE6CHYO,0.05
442887G56G,0.07
KMYY6J1OHC,0.38
NG3VYJFKQJ,0.3
R7126EWQ0U,0.12
Y0GBO63E7L,0.18
UNFRPRXEFH,0.03
INTCLJR9X0,0.23
5GVV1SWGWU,0.24
M5FEX4AH68,0.05
TPMLJYIGVR,0.24
WLPD9HIJKJ,0.07
RNY9N0EUFO,0.39
LWDJXG19OO,0.26
VA7JZJCRB5,0.46
LCMLNA2XPP,0.17
0G5WUTCBJI,0.22
9VRZLWJDMV,0.07
UDFDUCJ7S6,0.18
4FI4ZEVB0H,0.06
NOU0TP5NPC,0.2
SLLCOKB6YX,0.37
DFJLZ8L1OB,0.14
VJDULP7ZKU,0.16
VJ41TOZ2AH,0.1
E5TZW71996,0.06
QGGZUXQ8AF,0.2
HQJKE1XWZF,0.14
2UVAKKZQWG,0.08
WUHS4D7DWN,0.13
4P2XKARJY0,0.27
QB4GS9P5VG,0.05
0348DH1PWX,0.28
5QU5M4YDX8,0.4
NEEG8TLK3T,0.35
GJKA5QR8Y4,0.16
CTZMF08SV6,0.09
NKSUF1VAX3,0.09
Y1AP7T2333,0.36
Z6YKXU9I9Q,0.12
1SBNND0BTH,0.2
YGSCEJ078T,0.22
WWNTF4COQO,0.01
1LKP2DFHJM,0.15
TPFSY4E47F,0.15
H4W2J858TY,0.24
HY7P4BL8L3,0.16
L33NAVLA4B,0.06
ISOJA51QSB,0.14
RU8BXHLHLK,0.14
IJQIMZK6AI,0.02
SHMKJ0UTTZ,0.36
HNBB7ESNH0,0.13
GD0LJN2M9U,0.12
6EKREQAAJ4,0.14
AK8CNMTMX8,0.22
4NFHWJOHIY,0.29
A0DZVHKQV7,0.07
F08HEUQAJG,0.34
5YGYUBDCYH,0.07
VS139WZF2B,0.03
KFLL6JHJPL,0.14
KXWAV3DZVU,0.22
MZ3QP2E5XX,0.1
F1JGKOCPPI,0.09
Y8KWH5ZRAI,0.15
B5EPNCYC2V,0.07
ISYEQDA7F7,0.23
GQ1TA25BBZ,0.14
CYGCT899DY,0.39
1K0RV3V26Y,0.15
VVNU0NKFQO,0.45
5R51J9X1S5,0.4
RCROXICLNS,0.34
VTPMHT2YQA,0.16
ZU9DIWVYXC,0.36
INME1LVYC3,0.09
2PDAP0MC01,0.05
YC3ROEGXYR,0.12
G88QOTW4Q1,0.14
T7ZZPILV54,0.05
R597RYFIW6,0.19
TCPHBO4BY9,0.31
7ONM6NGJIV,0.03
